Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_879.jpg;-15;0;0;3.135956;102.3651;181.7945;359.9892;81.92267;358.846
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_945.jpg;-15;0;0;3.121888;102.4013;181.9771;359.9836;79.78999;358.8115
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_012.jpg;-12.00619;0;0;3.102652;102.442;182.1581;359.9895;77.83792;358.8432
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_079.jpg;-9.003208;0;0;3.089841;102.504;182.3967;0.001550413;75.73518;358.8959
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_146.jpg;-6.008999;0;0;3.079309;102.5544;182.5737;-0.00551331;74.57635;358.9116
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_212.jpg;-2.999668;0;0;3.066285;102.606;182.7496;359.9755;73.79472;358.9641
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_279.jpg;-0.01153171;0;0;3.056026;102.6753;182.983;359.9312;73.37881;359.0617
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_346.jpg;0;0;0;3.045653;102.7271;183.1572;359.8854;73.32068;359.1562
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_412.jpg;0;0;0;3.032048;102.7788;183.3306;359.833;73.30869;359.2609
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_479.jpg;2.998393;0;0;3.021602;102.8457;183.5612;359.7469;73.57899;359.4526
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_546.jpg;6.006287;0;0;3.010344;102.8923;183.7342;359.6699;74.1918;359.6727
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_612.jpg;9.009406;0;0;2.99328;102.9347;183.9073;359.5865;75.18282;359.9739
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_679.jpg;11.99804;0;0;2.97807;102.9832;184.139;359.5134;77.10596;0.4805873
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_746.jpg;15;0;0;2.958619;103.0134;184.3141;359.5583;78.92765;0.8791932
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_812.jpg;15;0;0;2.934413;103.0389;184.4908;359.7332;80.84317;1.220556
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_879.jpg;15;0;0;2.918728;103.0686;184.727;0.06386743;83.56851;1.301002
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_56_945.jpg;15;0;0;2.906307;103.0839;184.8984;0.00095022;85.67799;1.129094
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_012.jpg;15;0;0;2.876066;103.087;185.0683;359.8936;87.6908;1.07721
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_079.jpg;13.49191;0;0;2.861979;103.0813;185.2961;359.8849;90.24963;1.079381
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_146.jpg;10.50009;0;0;2.850396;103.072;185.4674;359.9599;91.89343;1.080361
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_212.jpg;-1.50768;0;0;2.835465;103.0655;185.638;0.006284335;92.38635;0.9609504
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_279.jpg;-4.505532;0;0;2.825193;103.0601;185.8638;359.9938;91.98505;0.7258104
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_346.jpg;-7.505861;0;0;2.814027;103.0599;186.0318;359.9541;91.16977;0.465441
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_412.jpg;-10.49845;0;0;2.796924;103.0641;186.1988;359.8953;89.97404;0.1184593
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_479.jpg;-13.49851;0;0;2.781372;103.0789;186.4189;359.7967;87.77547;359.4987
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_545.jpg;-15;0;0;2.763413;103.0959;186.5833;359.805;85.82566;359.0293
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_612.jpg;-15;0;0;2.740929;103.1167;186.7476;359.9004;83.85674;358.6257
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_679.jpg;-15;0;0;2.726763;103.1466;186.9644;0.02263057;81.17934;358.5634
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_746.jpg;-15;0;0;2.714908;103.1748;187.1223;359.9407;79.18383;358.7308
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_812.jpg;-15;0;0;2.685798;103.2126;187.2782;359.9503;77.26955;358.8937
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_879.jpg;-15;0;0;2.669403;103.2754;187.4817;359.9799;74.60266;358.9181
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_57_945.jpg;-13.49507;0;0;2.657404;103.3284;187.6316;0.002680449;72.62994;358.8617
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_012.jpg;-10.49753;0;0;2.645251;103.3834;187.7798;-0.004628574;70.93594;358.8625
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_079.jpg;1.50075;0;0;2.636041;103.4527;187.9779;359.9592;70.37102;359.0731
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_146.jpg;4.49955;0;0;2.626217;103.5025;188.1263;359.9038;70.71106;359.2836
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_212.jpg;7.504966;0;0;2.611833;103.5492;188.2748;359.8327;71.4537;359.5581
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_279.jpg;10.49157;0;0;2.599041;103.6044;188.4733;359.7223;73.04669;0.05188731
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_345.jpg;13.50778;0;0;2.584613;103.64;188.6228;359.6601;74.65265;0.4947872
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_412.jpg;15;0;0;2.559592;103.6704;188.7732;359.6633;76.52957;0.9548603
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_479.jpg;15;0;0;2.545344;103.7073;188.9765;359.8904;79.01561;1.357396
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_545.jpg;15;0;0;2.531152;103.7321;189.1285;0.08613869;80.97831;1.337663
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_612.jpg;15;0;0;2.51072;103.7511;189.2754;359.9881;82.94212;1.140492
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_679.jpg;15;0;0;2.494798;103.761;189.4709;359.8341;85.4276;1.001562
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_745.jpg;15;0;0;2.482945;103.7619;189.6183;359.795;87.3158;0.9623051
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_812.jpg;15;0;0;2.467344;103.7578;189.766;359.807;89.21375;0.9684884
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_879.jpg;15;0;0;2.455528;103.7444;189.9627;359.8992;91.78323;1.029681
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_58_945.jpg;11.99868;0;0;2.444494;103.73;190.1097;0.0002836363;93.53812;1.084569
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_011.jpg;9.009286;0;0;2.433628;103.7134;190.2546;0.01629606;95.01755;1.107604
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_079.jpg;6.022818;0;0;2.42805;103.6895;190.446;359.9737;96.41431;1.046711
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_146.jpg;2.985587;0;0;2.420155;103.6703;190.5891;359.947;97.03632;0.9822046
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_212.jpg;0.002626777;0;0;2.409602;103.6517;190.7318;359.9137;97.30722;0.8851429
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_279.jpg;0;0;0;2.401454;103.6274;190.9211;359.8524;97.36816;0.7289991
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_345.jpg;0;0;0;2.393397;103.6091;191.0624;359.7994;97.37415;0.6070239
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_412.jpg;0;0;0;2.382707;103.5909;191.2032;359.7419;97.37576;0.48441
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_479.jpg;0;0;0.1999919;2.362825;103.567;191.3877;359.615;97.37323;0.3158213
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_545.jpg;0;0;0;2.326911;103.5493;191.5239;359.4908;97.37326;0.1929508
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_612.jpg;0;0;0;2.315907;103.5317;191.66;359.3952;97.36865;0.06300458
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_679.jpg;0;0;0;2.307849;103.5078;191.8413;359.3014;97.37555;359.9278
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_746.jpg;0;0;0;2.298805;103.4899;191.9773;359.2675;97.38205;359.8535
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_812.jpg;0;0;0;2.287225;103.4717;192.1134;359.2702;97.39285;359.8127
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_879.jpg;0;0;0;2.279237;103.448;192.2943;359.2819;97.39499;359.7598
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_59_945.jpg;0;0;0.1002392;2.263937;103.4299;192.4265;359.1943;97.31909;359.7978
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_012.jpg;0;0;0.2999672;2.213308;103.4116;192.5554;359.0586;97.37766;359.8976
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_079.jpg;0;0;0.4994252;2.10307;103.3803;192.6982;357.8962;97.00238;0.7584469
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_146.jpg;0;0;0.7018919;2.003204;103.3523;192.789;356.4704;95.84827;1.716732
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_212.jpg;0;0;0.9013621;1.815995;103.3421;192.8742;355.2052;96.33368;2.06708
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_279.jpg;0;0;1;1.643683;103.3384;192.9774;353.8427;96.73862;1.712501
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_346.jpg;0;0;1;1.353896;103.3322;193.0221;352.2304;96.21536;1.452771
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_412.jpg;0;0;1;0.838373;103.331;193.0416;350.3887;95.71356;0.9986711
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_479.jpg;0;0;1;0.5351543;103.3298;193.0401;348.2141;94.98901;0.2077156
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_545.jpg;0;0;1;0.339904;103.3278;193.039;347.1787;94.93582;359.9397
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_612.jpg;0;0;1;0.1839805;103.3263;193.0384;346.5271;94.91824;359.79
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_679.jpg;0;0;1;0.08981208;103.3231;193.0381;346.3206;94.93304;359.822
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_746.jpg;0;0;1;-0.05057118;103.3201;193.0381;346.6714;94.9689;0.01130046
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_812.jpg;0;0;1;-0.1987533;103.318;193.0388;347.3911;95.0412;0.26079
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_879.jpg;0;0;1;-0.2943265;103.3185;193.0403;349.0334;95.0679;0.4885432
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_00_945.jpg;0;0;1;-0.3877377;103.3183;193.0427;350.5885;95.30426;0.7466603
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_012.jpg;0;0;1;-0.4266319;103.3143;193.0418;352.0126;95.21747;1.358152
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_079.jpg;0;0;1;-0.4341796;103.3089;193.0408;353.7965;95.16287;2.45051
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_145.jpg;0;0;1;-0.4221742;103.3055;193.0408;355.0615;95.2124;3.416176
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_212.jpg;0;0;1;-0.4246555;103.3033;193.0398;356.1843;95.13107;4.481737
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_279.jpg;0;0;1;-0.4522889;103.303;193.039;357.5324;95.05814;5.97731
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_345.jpg;0;0;0;-0.4194461;103.3024;193.0391;358.4547;95.05573;7.16274
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_412.jpg;0;0;0;-0.3916926;103.303;193.0378;359.2356;94.83908;8.198401
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_479.jpg;0;0;0;-0.3236167;103.3039;193.0368;0.2333423;94.6076;9.035845
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_545.jpg;0;0;0;-0.2173786;103.3044;193.0364;0.7681432;94.48468;9.267103
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_612.jpg;0;0;0;-0.1046955;103.305;193.0361;1.103634;94.39853;9.178922
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_679.jpg;0;0;0;-0.09877227;103.3035;193.037;1.344398;94.53351;8.807515
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_745.jpg;0;0;0;0.1305314;103.2989;193.0371;1.24013;94.63318;8.607836
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_812.jpg;0;0;0;0.1573123;103.2954;193.0367;0.8835552;94.6586;8.340027
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_879.jpg;0;0;0;0.2152051;103.2918;193.0368;0.2029742;94.78918;7.827637
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_01_945.jpg;0;0;0;0.2319614;103.2922;193.0374;359.5348;94.91379;7.290813
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_012.jpg;0;0;0;0.2827226;103.2909;193.0371;358.6931;94.9433;6.779178
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_079.jpg;0;0;0;0.3163361;103.2905;193.0374;357.4494;95.06604;6.102404
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_145.jpg;0;0;0;0.3288052;103.29;193.0375;356.6693;95.13303;5.340652
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_212.jpg;0;0;0;0.3423302;103.2903;193.0383;355.8802;95.22479;4.553372
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_279.jpg;0;0;0;0.3330397;103.2897;193.0386;354.8123;95.28091;3.500574
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_345.jpg;0;0;0;0.3438275;103.288;193.0382;353.9653;95.24234;2.783386
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_412.jpg;0;0;0;0.3297732;103.2884;193.0389;353.2124;95.30261;1.988559
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_479.jpg;0;0;0;0.3052059;103.287;193.0388;352.1967;95.28058;1.124411
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_545.jpg;0;0;0;0.2599696;103.2861;193.0388;351.6237;95.24884;0.5893588
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_612.jpg;0;0;0.1003679;0.1795865;103.2844;193.0383;351.2323;95.17593;0.2252523
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_679.jpg;0;0;0.3002279;0.07796026;103.2836;193.0382;351.1701;95.12796;359.9708
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_745.jpg;0;0;0.500448;-0.04364775;103.2842;193.0386;351.3821;95.14764;359.9256
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_812.jpg;0;0;0.7002779;-0.09947187;103.2844;193.0388;351.7029;95.13077;0.03635341
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_879.jpg;0;0;0.9004709;-0.1370441;103.2844;193.0385;352.2243;95.13943;0.4568317
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_02_945.jpg;0;0;1;-0.1845187;103.2843;193.0381;352.6848;95.15878;0.9490026
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_012.jpg;0;0;1;-0.2272343;103.2846;193.038;353.1738;95.14679;1.533887
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_079.jpg;0;0;1;-0.242735;103.2848;193.0376;353.7571;95.14194;2.484407
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_145.jpg;0;0;1;-0.2482294;103.2849;193.0371;354.4137;95.12289;3.000279
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_211.jpg;0;0;1;-0.2538625;103.2851;193.037;355.031;95.08023;3.580165
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_279.jpg;0;0;1;-0.2538115;103.2851;193.0362;355.8829;95.03873;4.322948
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_345.jpg;0;0;1;-0.2490343;103.2854;193.0362;356.4981;94.98129;4.886178
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_412.jpg;0;0;1;-0.2417338;103.2854;193.0356;357.1042;94.94202;5.419093
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_479.jpg;0;0;1;-0.2294049;103.2856;193.0354;357.859;94.86032;6.104781
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_545.jpg;0;0;1;-0.2168357;103.2855;193.0348;358.3847;94.8255;6.574398
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_611.jpg;0;0;1;-0.1867284;103.2857;193.0346;358.8462;94.76895;6.990154
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_679.jpg;0;0;1;-0.1355186;103.2856;193.0342;359.2559;94.72833;7.36901
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_744.jpg;0;0;1;-0.08221015;103.2858;193.0341;359.4398;94.7009;7.483275
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_811.jpg;0;0;1;-0.01336049;103.2856;193.0339;359.4658;94.70715;7.509581
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_878.jpg;0;0;1;0.04028859;103.2854;193.0339;359.303;94.72928;7.377581
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_03_945.jpg;0;0;1;0.08498104;103.2853;193.0339;359.0465;94.76053;7.155032
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_011.jpg;0;0;0;0.1433319;103.2853;193.0341;358.7186;94.79221;6.807401
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_078.jpg;0;0;0;0.1704518;103.2849;193.0343;358.1645;94.85739;6.268238
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_145.jpg;0;0;0;0.1870481;103.2845;193.0341;357.6861;94.92508;5.842717
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_211.jpg;0;0;0;0.2029335;103.2844;193.0345;357.1662;94.9649;5.403015
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_278.jpg;0;0;0;0.2132708;103.2839;193.0343;356.468;95.04468;4.743524
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_345.jpg;0;0;0;0.2216756;103.2838;193.0347;355.9189;95.08038;4.244448
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_412.jpg;0;0;0;0.2242044;103.2834;193.0345;355.3709;95.13348;3.729528
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_479.jpg;0;0;0;0.2257401;103.2831;193.0349;354.6346;95.17197;3.057016
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_545.jpg;0;0;0;0.2183662;103.2827;193.0347;354.1004;95.21295;2.559107
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_612.jpg;0;0;0;0.2125683;103.2824;193.0348;353.5814;95.24124;2.083405
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_679.jpg;0;0;0;0.1973549;103.2821;193.0349;352.9435;95.27075;1.496049
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_745.jpg;0;0;0;0.1636067;103.2818;193.035;352.5849;95.27979;1.159007
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_812.jpg;2.998125;0;0;0.0942044;103.2817;193.035;352.3773;95.64368;0.9666783
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_879.jpg;5.994678;0;0;0.04922314;103.2817;193.0351;352.3343;96.90506;0.9595714
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_04_946.jpg;9.003376;0;0;-0.01895337;103.2819;193.0352;352.4809;98.41742;1.117547
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_013.jpg;12.05033;0;0;-0.07612541;103.283;193.0357;352.8157;100.3181;1.329095
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_080.jpg;15;0;0;-0.1134984;103.2847;193.0369;353.4996;103.6284;1.766995
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_146.jpg;15;0;0;-0.1600619;103.2849;193.0372;354.2705;106.3022;2.042401
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_212.jpg;15;0;0;-0.2834002;103.2851;193.0376;355.3569;108.9558;2.071825
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_279.jpg;15;0;0;-0.3566874;103.2843;193.0383;357.1208;112.5573;1.892569
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_345.jpg;15;0;0;-0.3240377;103.2846;193.0379;358.1966;115.1949;1.976537
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_412.jpg;15;0;0;-0.2896329;103.2825;193.0302;358.9409;117.8804;2.323585
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_479.jpg;15;0;0;-0.232185;103.2794;193.018;359.5705;121.4385;3.104177
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_545.jpg;15;0;0;-0.1814222;103.2788;193.015;359.9416;124.0682;3.705465
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_612.jpg;15;0;0;-0.1425581;103.2788;193.0141;0.2288229;126.7131;4.190376
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_680.jpg;15;0;0;-0.1060884;103.2789;193.0131;0.4503377;130.2511;4.662742
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_746.jpg;15;0;0;0.07271875;103.2788;193.0133;0.500717;132.9625;4.721293
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_812.jpg;15;0;0;0.1045845;103.2791;193.0133;0.3929277;135.6529;4.490518
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_879.jpg;15;0;0;0.1464878;103.2781;193.0142;0.3138265;139.3444;4.026441
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_05_945.jpg;15;0;0;0.07124498;103.2784;193.0128;0.4229722;141.9329;3.840425
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_012.jpg;15;0;0;0.05834951;103.2732;193.0107;0.7490881;144.499;3.858132
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_078.jpg;15;0;0;-0.03105677;103.2661;193.0076;1.370658;147.9271;4.048237
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_145.jpg;15;0;0;-0.05474421;103.2612;193.0052;1.954875;150.4966;4.274067
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_212.jpg;15;0;0;-0.09781331;103.2576;193.0036;2.579904;153.1302;4.460968
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_279.jpg;15;0;0;-0.05647459;103.2594;193.0043;2.983091;156.7241;4.136516
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_345.jpg;15;0;0;0.07479112;103.2602;193.0042;3.044918;159.3833;3.663196
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_412.jpg;15;0;0;0.1555897;103.2615;193.0038;2.897665;162.0096;3.039089
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_478.jpg;15;0;0;0.1952905;103.2577;193.0006;2.795717;165.5391;2.435045
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_545.jpg;15;0;0;0.1450323;103.2558;192.999;2.741223;168.2086;2.086337
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_612.jpg;15;0;0;0.06636845;103.2561;192.9984;2.641799;170.8591;1.772496
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_679.jpg;15;0;0;0.09805077;103.2567;192.9976;2.436942;174.3709;1.38693
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_746.jpg;15;0;0;0.03784125;103.2565;192.9972;2.432835;177.0542;1.370206
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_812.jpg;15;0;0;-0.06138014;103.2564;192.997;2.526067;179.7451;1.490187
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_878.jpg;15;0;0;0.04534208;103.2561;192.9968;2.515629;183.3513;1.52612
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_06_946.jpg;15;0;0;0.05299754;103.2564;192.9971;2.422177;186.0403;1.498403
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_013.jpg;15;0;0;0.05958538;103.2568;192.9973;2.243262;188.7209;1.421195
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_079.jpg;15;0;0;0.08655331;103.2568;192.9979;1.928094;192.3345;1.300749
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_146.jpg;15;0;0;0.09950411;103.2566;192.9985;1.608657;195.065;1.210823
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_212.jpg;15;0;0;0.1080845;103.2566;192.9982;1.387973;197.7594;1.381082
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_278.jpg;15;0;0;0.09389404;103.2566;192.9979;1.308108;201.366;1.680871
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_345.jpg;15;0;0;0.07232042;103.2566;192.9978;1.396174;204.0694;1.864216
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_411.jpg;15;0;0;-0.02792854;103.2566;192.9976;1.529885;206.7681;1.917638
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_478.jpg;15;0;0;-0.01667476;103.2565;192.9975;1.759519;210.3703;1.814931
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_545.jpg;15;0;0;-0.03966121;103.2565;192.9974;1.99254;213.0717;1.653058
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_612.jpg;15;0;0;-0.06993966;103.2566;192.9973;2.269414;215.7738;1.426055
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_678.jpg;15;0;0;-0.07625639;103.2569;192.9972;2.552184;219.3436;1.020834
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_745.jpg;15;0;0;-0.07856841;103.258;192.9971;2.518312;221.9959;0.675854
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_811.jpg;15;0;0;0.09358416;103.2592;192.9971;2.279033;224.6511;0.3398219
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_878.jpg;15;0;0;0.1078092;103.2606;192.997;1.873742;228.2059;359.9362
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_07_945.jpg;15;0;0;0.1106471;103.2612;192.9968;1.571547;230.8559;359.5993
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_011.jpg;15;0;0;0.14387;103.2605;192.9959;1.365111;233.4221;359.0894
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_078.jpg;15;0;0;0.1488061;103.2541;192.9925;1.275519;236.8152;358.1727
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_145.jpg;15;0;0;0.1674397;103.2494;192.9898;1.251734;239.3574;357.375
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_211.jpg;15;0;0;0.1867291;103.2475;192.9877;1.185171;241.8997;356.6645
