Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_333.jpg;0;0;1;3.484971;101.8489;90.07401;358.7948;211.5576;0.004591809
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_383.jpg;0;0;1;3.353053;101.6806;89.97095;358.5807;211.5561;0.003043143
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_433.jpg;0;0;1;3.181744;101.5738;89.90551;358.4266;211.5614;0.00629367
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_483.jpg;0;0;1;3.098376;101.4166;89.80959;358.3207;211.5786;359.9942
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_533.jpg;0;0;1;3.024657;101.3134;89.74651;358.3694;211.5758;359.9895
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_583.jpg;0;0;1;2.905864;101.1617;89.65356;358.587;211.583;359.9916
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_633.jpg;0;0;1;2.765876;101.0636;89.59331;358.7754;211.5869;0.0001001812
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_684.jpg;0;0;1;2.602948;100.931;89.51191;358.7846;211.5929;0.01311569
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_734.jpg;0;0;1;2.380315;100.8515;89.46367;358.6143;211.5822;-0.002210693
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_784.jpg;0;0;1;2.302676;100.735;89.39244;358.5322;211.558;359.9937
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_834.jpg;0;0;0;2.224874;100.6584;89.34554;358.5952;211.5433;359.994
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_884.jpg;0;0;0;2.154097;100.5437;89.27427;358.8706;211.5698;0.05226969
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_934.jpg;0;0;0;2.138348;100.4672;89.22782;359.0912;211.5594;0.04922516
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_06_984.jpg;0;0;0;2.133502;100.3536;89.15813;359.3942;211.5577;0.06012459
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_034.jpg;0;0;0.04985082;2.126391;100.2783;89.11194;359.5786;211.5575;0.06695315
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_084.jpg;0;0;0.1999948;2.107357;100.1674;89.04388;359.7924;211.5575;0.0753603
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_134.jpg;0;0;0.3496799;2.053347;100.096;89.00003;359.8644;211.5576;0.07970664
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_184.jpg;0;0;0.4976428;1.994578;99.9948;88.9379;359.8159;211.5579;0.08439754
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_233.jpg;0;0;0.6500309;1.880699;99.93231;88.89954;359.659;211.5583;0.08635732
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_284.jpg;0;0;0.797106;1.781585;99.84755;88.84804;359.2222;211.5482;0.06157589
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_334.jpg;0;0;0;1.712829;99.79332;88.81539;358.9198;211.5289;0.01335379
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_383.jpg;0;0;0;1.706338;99.71072;88.76411;358.6222;211.5439;-0.004659482
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_434.jpg;0;0;0.1494602;1.697328;99.65295;88.72815;358.6396;211.5975;-0.0005345061
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_484.jpg;0;0;0.3009632;1.655228;99.56593;88.67442;358.8433;211.6476;-0.003206947
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_533.jpg;0;0;0.4488541;1.594957;99.51095;88.64046;358.9281;211.6577;0.003418521
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_583.jpg;0;0;0.5988092;1.488444;99.43513;88.59389;358.9136;211.656;-0.0009486596
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_633.jpg;0;0;0.7488781;1.401851;99.39022;88.56625;358.7836;211.655;-0.002432735
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_683.jpg;0;0;0.9016349;1.241883;99.32956;88.52893;358.5339;211.6565;-0.001848011
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_733.jpg;0;0;1;1.16796;99.29109;88.50526;358.4694;211.6636;0.0002465084
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_783.jpg;0;0;1;1.071761;99.23553;88.47134;358.5566;211.6793;359.994
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_833.jpg;0;0;1;0.9932939;99.20152;88.4505;358.6593;211.6847;-0.004611373
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_883.jpg;0;0;1;0.7848958;99.16058;88.42545;358.6763;211.6301;0.003394656
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_933.jpg;0;0;1;0.5715927;99.14222;88.41406;358.5465;211.7849;0.01610362
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_07_983.jpg;0;0;1;0.4215012;99.12425;88.40296;358.3372;211.9628;-0.005432554
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_034.jpg;0;0;1;0.2831136;99.12009;88.39864;358.1624;212.1801;0.007202028
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_083.jpg;0;0;1;0.06581497;99.12001;88.39827;357.9517;212.2219;0.0006094502
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_133.jpg;0;0;1;0.01040795;99.11994;88.39825;357.9506;212.2194;0.005554041
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_183.jpg;0;0;1;-0.0717364;99.11987;88.39819;358.2146;212.2239;0.008295611
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_233.jpg;0;0;1;-0.125067;99.11987;88.39816;358.5331;212.2288;359.9908
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_283.jpg;0;0;1;-0.1814434;99.12003;88.39825;359.1394;212.2326;0.01976437
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_333.jpg;0;0;1;-0.172858;99.12018;88.39834;359.5293;212.2326;0.0360396
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_383.jpg;0;0;1;-0.1655935;99.12036;88.39847;0.08503781;212.2323;0.05786487
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_433.jpg;0;0;0;-0.1527889;99.12047;88.39854;0.4327175;212.2318;0.07062104
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_483.jpg;0;0;0;-0.1351732;99.1206;88.39864;0.8845068;212.2304;0.05561979
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_533.jpg;0;0;0;-0.1175901;99.12068;88.39868;1.139188;212.2304;0.02469703
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_583.jpg;0;0;0;-0.08227701;99.12093;88.39849;1.391841;212.234;359.9711
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_632.jpg;0;0;0;-0.01493075;99.12141;88.39782;1.427846;212.2322;359.9889
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_683.jpg;0;0;0;0.02226778;99.12138;88.39793;1.345293;212.2293;0.008142871
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_733.jpg;0;0;0;0.0526266;99.12112;88.39828;1.215855;212.229;0.009208207
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_783.jpg;0;0;0;0.06097692;99.12086;88.39857;1.001676;212.2287;0.01994312
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_832.jpg;0;0;0;0.06348646;99.12081;88.39857;0.8602424;212.2285;0.03826933
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_883.jpg;2.24289;0;0;0.06359556;99.12074;88.39855;0.6476033;212.4952;0.06028991
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_933.jpg;4.475159;0;0;0.06312867;99.12069;88.39854;0.5076992;212.9436;0.07201861
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_08_983.jpg;6.726417;0;0;0.06146237;99.12062;88.39851;0.3038606;214.0226;0.0889984
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_033.jpg;9.004992;0;0;0.05874292;99.12057;88.39849;0.1736151;214.9679;0.1019201
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_083.jpg;11.24716;0;0;0.05641732;99.12051;88.39846;359.9897;216.8569;0.1258151
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_133.jpg;13.48416;0;0;0.0537218;99.12046;88.39844;359.8761;218.3863;0.1461055
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_183.jpg;15;0;0;0.04908838;99.1204;88.3984;359.7216;221.0398;0.1840334
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_233.jpg;15;0;0;0.04565272;99.12036;88.39838;359.6295;222.8401;0.2130834
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_283.jpg;15;0;0;0.0372281;99.12032;88.39835;359.5192;225.5403;0.2473752
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_333.jpg;15;0;0;0.02747524;99.12029;88.39832;359.4634;227.3405;0.263323
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_383.jpg;15;0;0;0.02285238;99.12026;88.3983;359.401;230.0408;0.2797128
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_433.jpg;15;0;0;0.01897148;99.12025;88.39829;359.3719;231.8409;0.2858844
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_483.jpg;15;0;0;0.01478352;99.12024;88.39826;359.3446;234.541;0.2883477
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_533.jpg;15;0;0;0.01286476;99.12024;88.39825;359.336;236.341;0.285726
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_583.jpg;15;0;0;0.01275435;99.12025;88.39824;359.3349;239.0409;0.2760845
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_650.jpg;15;0;0;0.01367489;99.12026;88.39823;359.3456;241.7407;0.2604017
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_700.jpg;15;0;0;-0.01507523;99.12028;88.39822;359.3654;244.4405;0.2397963
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_750.jpg;15;0;0;-0.0161108;99.1203;88.39822;359.3824;246.2404;0.2238173
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_800.jpg;15;0;0;-0.01769179;99.12032;88.39822;359.413;248.9401;0.1965713
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_850.jpg;15;0;0;-0.01868954;99.12035;88.39822;359.4362;250.7399;0.1760725
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_899.jpg;15;0;0;-0.01999153;99.12037;88.39823;359.4746;253.4397;0.1421983
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_09_950.jpg;15;0;0;-0.02069646;99.12039;88.39823;359.5019;255.2395;0.1178048
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_000.jpg;15;0;0;-0.02125466;99.12041;88.39824;359.5445;257.9392;0.07903397
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_050.jpg;15;0;0;-0.02180482;99.12043;88.39825;359.5736;259.739;0.05208086
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_100.jpg;15;0;0;-0.02200851;99.12045;88.39826;359.6175;262.4388;0.01062109
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_150.jpg;15;0;0;-0.02195673;99.12047;88.39828;359.6465;264.2387;359.9827
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_200.jpg;15;0;0;-0.02161549;99.12048;88.39828;359.6892;266.9385;359.9409
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_250.jpg;15;0;0;-0.0212253;99.1205;88.3983;359.7169;268.7385;359.9136
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_300.jpg;15;0;0;-0.02042572;99.12052;88.39832;359.7567;271.4384;359.8741
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_367.jpg;15;0;0;-0.01976746;99.12054;88.39833;359.7943;274.1384;359.8368
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_417.jpg;15;0;0;-0.01821784;99.12055;88.39835;359.8294;276.8384;359.8026
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_467.jpg;15;0;0;-0.01735757;99.12055;88.39836;359.8513;278.6384;359.7818
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_516.jpg;15;0;0;-0.01600748;99.12057;88.39838;359.872;280.4384;359.7627
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_567.jpg;15;0;0;-0.01509384;99.12058;88.39839;359.901;283.1385;359.7377
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_616.jpg;15;0;0;-0.01374753;99.12059;88.3984;359.9189;284.9385;359.7235
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_666.jpg;15;0;0;-0.0128946;99.1206;88.39841;359.9437;287.6386;359.7062
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_717.jpg;15;0;0;-0.01173072;99.12059;88.39844;359.9662;290.3387;359.6938
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_767.jpg;15;0;0;-0.01105703;99.12059;88.39845;359.9801;292.1388;359.6881
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_816.jpg;15;0;0;-0.01023838;99.12059;88.39846;359.9932;293.9388;359.6846
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_866.jpg;15;0;0;0;99.12058;88.39848;0.01134382;296.639;359.6832
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_916.jpg;15;0;0;0;99.12058;88.39848;0.02260817;298.439;359.6848
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_10_966.jpg;15;0;0;0;99.12057;88.39849;0.03839613;301.1391;359.6906
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_017.jpg;15;0;0;0;99.12055;88.39849;0.05302602;303.8392;359.7002
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_066.jpg;15;0;0;0;99.12054;88.3985;0.06222134;305.6392;359.7086
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_116.jpg;15;0;0;0;99.12054;88.3985;0.07101812;307.4393;359.7183
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_167.jpg;15;0;0;0;99.12053;88.3985;0.08354026;310.1393;359.7352
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_217.jpg;15;0;0;0;99.12051;88.39851;0.09532357;312.8394;359.7544
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_267.jpg;15;0;0;-0.01006156;99.12051;88.39851;0.1027932;314.6393;359.7682
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_316.jpg;15;0;0;-0.01019462;99.12051;88.39851;0.1099585;316.4394;359.7828
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_366.jpg;15;0;0;-0.01023894;99.12051;88.3985;0.1201298;319.1394;359.8055
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_417.jpg;15;0;0;-0.01023129;99.12049;88.39848;0.1295782;321.8394;359.8289
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_467.jpg;15;0;0;-0.01017446;99.12048;88.39848;0.1354453;323.6393;359.8447
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_516.jpg;15;0;0;-0.0100123;99.12047;88.39848;0.1409422;325.4393;359.8605
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_566.jpg;15;0;0;0;99.12046;88.39847;0.1484367;328.1393;359.8839
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_616.jpg;15;0;0;0;99.12045;88.39846;0.1528915;329.9392;359.8993
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_666.jpg;15;0;0;0;99.12045;88.39845;0.158686;332.6391;359.9216
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_716.jpg;15;0;0;0;99.12045;88.39845;0.1619138;334.4391;359.936
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_766.jpg;15;0;0;0;99.12044;88.39844;0.1657344;337.139;359.9566
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_816.jpg;15;0;0;0;99.12043;88.39844;0.1675629;338.9389;359.9696
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_867.jpg;15;0;0;0;99.12042;88.39842;0.1691753;341.6389;359.9879
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_916.jpg;15;0;0;0;99.12041;88.39842;0.1694712;343.4388;-0.0007191007
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_11_967.jpg;15;0;0;0;99.12041;88.39841;0.1687171;346.1389;0.01508534
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_017.jpg;15;0;0;0;99.12042;88.39841;0.166507;348.8387;0.02933273
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_066.jpg;15;0;0;0;99.12042;88.39841;0.164227;350.6387;0.03796651
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_117.jpg;15;0;0;0;99.12042;88.39839;0.1596169;353.3387;0.04964088
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_166.jpg;15;0;0;0;99.12042;88.39839;0.155769;355.1387;0.05659135
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_217.jpg;15;0;0;0;99.12042;88.39838;0.148888;357.8386;0.06581645
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_267.jpg;15;0;0;0;99.12043;88.39838;0.1435989;359.6386;0.07119758
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_317.jpg;15;0;0;0;99.12043;88.39837;0.1346923;2.338646;0.07817867
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_366.jpg;15;0;0;0;99.12043;88.39837;0.1281596;4.138649;0.08214312
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_416.jpg;15;0;0;0;99.12044;88.39836;0.1211967;5.938644;0.08558796
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_466.jpg;15;0;0;0;99.12044;88.39836;0.1100453;8.638664;0.08983973
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_517.jpg;15;0;0;0;99.12045;88.39836;0.09818429;11.3387;0.09307499
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_566.jpg;15;0;0;0;99.12045;88.39836;0.08996479;13.13872;0.09471013
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_616.jpg;15;0;0;0;99.12046;88.39835;0.08155495;14.93868;0.09595521
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_667.jpg;15;0;0;0;99.12046;88.39835;0.06869389;17.63873;0.09714808
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_716.jpg;15;0;0;0;99.12047;88.39835;0.06003119;19.43874;0.09752215
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_767.jpg;15;0;0;0;99.12048;88.39836;0.04702687;22.13875;0.0975026
